KTJW/wav/35afb236-c3e2-4901-a8c0-c0bf278cd877_22_251961_254929_3525_3573.wav|28|gusoma bibiliya ariko ntutekereze ku byo usoma
KTJW/wav/e612f3f7-5d1a-474a-8a99-fc42e87ae849_164_150095_152833_1822_1861.wav|1|azize ko uwo mupfumu atamubwije ukuri
KTJW/wav/95737aff-f44d-488e-8c6b-0ecbaf322861_164_596399_599031_6224_6260.wav|1|tugomba gukoresha neza igihe cyacu
KTJW/wav/85b40d1b-2e13-4d5f-94d6-fba98d075139_164_53419_55678_658_683.wav|8|eliya yaramushubije ati
KTJW/wav/b5a59d83-d5a0-4d3a-8608-da8bae9d9cf2_164_760878_763581_7257_7298.wav|1|kugira ngo ndusheho kugaragaza imbabazi
KTJW/wav/77fc7cd0-c529-4ca6-be25-c539abb6e989_164_235224_238978_2976_3034.wav|1|ari byo bizamufasha kugirana na yehova ubucuti bukomeye
KTJW/wav/b0b81637-cb97-4a41-a9d5-1e3c06b0bf0f_164_1165454_1171492_11889_11955.wav|4|tugomba kuba abantu bera cyangwa batanduye mu mibereho yacu yose
KTJW/wav/b5090979-24e4-439b-a22b-bb97fbaf6cd7_164_299132_301372_3980_4009.wav|22|ukomeza kubigisha mu rukundo
KTJW/wav/92283b20-c230-41a3-ae0c-368c26c31311_320_661002_666267_7786_7845.wav|27|ni ibiki dushobora gutangira gukunda tukabirutisha yehova?
KTJW/wav/dd64bf80-6fc0-402c-a24d-8cd436016e58_320_57839_60303_607_648.wav|26|kandi bakaba bafitanye ubucuti bukomeye
KTJW/wav/TTS_9_63.wav|0|rutikanga niwe wari uhagarariye umuyobozi w'ingabo mu ntara y'iburasirazuba n'umujyi wa kigali
KTJW/wav/0eb5e9f9-d08a-4440-9f60-2c3af611d900_320_674090_678049_7439_7511.wav|3|mu gihe hari umuntu dukorana utangiye kutureshya ngo tugirane agakungu,
KTJW/wav/TTS_19_234.wav|0|iyo mpanuka yahitanye abiganjemo abanyeshuri bo kuri iryo shuri nk'uko leta y'iki gihugu ibitangaza
KTJW/wav/676f8650-cd38-43e6-87e7-f8055be3cdf0_164_847402_851101_10545_10589.wav|9|mu maboko yawe ni ho nshyize umwuka wanjye
KTJW/wav/876f0f18-f445-4abb-be47-10302a5c4db3_22_496121_500446_6911_6979.wav|23|yehova yaduhaye impano itagereranywa yo kwihitiramo ibitunogeye
KTJW/wav/b34802a0-fdc3-4746-a3d7-e6b733c92ab7_320_537838_540003_6211_6249.wav|25|wari mwiza kuruta indi yari yarabaye
KTJW/wav/d87fb127-6274-43ce-888e-f035106145b3_164_491265_494219_5005_5053.wav|32|bakagira ubumenyi nyakuri ku byerekeye ukuri
KTJW/wav/2f9997ac-528c-4622-8166-8105dadf321c_22_368991_371041_3362_3388.wav|7|kandi ibyo bakoraga byose
KTJW/wav/3e0bf5f5-5a34-4fce-84dd-af34251a961b_164_1110556_1113518_13959_14009.wav|28|iyo dukora umurimo wo guhindura abantu abigishwa
KTJW/wav/f51fbec1-5d79-4c26-b925-4360ef551273_175_532831_536466_7701_7770.wav|14|dushobora kubafasha kujya bita ku bantu bagaragaje ko bashimishijwe
KTJW/wav/de241bbb-bdc0-4335-9a4c-2ac47b0e36bc_164_483296_486084_5444_5484.wav|18|rishobora gutuma babatwa nubusambanyi
KTJW/wav/5c943140-5825-4bf8-92c8-20e184d10b4d_93_101021_103930_1082_1126.wav|35|iyo abantu bize gutandukanya ikiza nikibi
KTJW/wav/0ae3387b-361e-43a1-afb5-4f7c37c2a531_320_786472_791365_8838_8925.wav|5|nyuma yaho igihe intumwa yohana yabwirizaga i samariya benshi bakitabira ubutumwa bwe
KTJW/wav/7146dbeb-6063-47b7-a0a3-188fc0b72f91_22_708008_710952_7877_7918.wav|1|ni yo yonyine irimo amagambo yesu yavuze
KTJW/wav/43ea993e-3b73-4ba9-b4d4-2836cf515b9c_164_467_3378_0_34.wav|8|bibiliya ituma tugira ibyiringiro
KTJW/wav/6345023f-6fed-4fa9-86a8-69e08a1e2de6_175_103613_105839_855_885.wav|21|se wabafite ukwizera bose
KTJW/wav/972a34ee-24d1-406e-bf6e-f9441eec7c5c_164_191092_193699_1382_1414.wav|16|hari ibintu byinshi bihuriyeho
KTJW/wav/676f8650-cd38-43e6-87e7-f8055be3cdf0_164_150872_154713_1509_1562.wav|9|kuba yesu yarababariye abamurwanyaga bitwigisha iki?
KTJW/wav/97ee6c9a-229a-402b-952a-20d9804c0c99_299_1104138_1108834_12812_12886.wav|19|abasaza bitorero na bo bakora uko bashoboye ngo bafashe bashiki bacu.
KTJW/wav/25f6330a-e533-4082-9821-1597b796e1a1_164_564970_568624_5175_5235.wav|11|batangaza bashize amanga imanza yehova yaciriye iyi si mbi
KTJW/wav/26756125-e2a3-4243-b96a-94dbfb4c166a_21_521_4021_0_40.wav|43|wakora iki ngo uzabone ubuzima nyakuri?
KTJW/wav/b96c142c-1934-4a54-81a3-94580fe499b3_164_82255_85260_967_999.wav|29|hanyuma yahaye hamani ububasha
KTJW/wav/7d71499e-090b-49f9-b7d6-9b9b1523eee6_164_159107_162669_1918_1976.wav|8|yesu ntiyasabye abigishwa be gushaka inkota zo kwirinda
KTJW/wav/de241bbb-bdc0-4335-9a4c-2ac47b0e36bc_164_950408_953928_10808_10858.wav|18|ni iki cyafasha umuntu kwiyambura kamere ya kera?
KTJW/wav/c777b51b-ca26-48ed-894c-0c04bdf7daa1_164_702827_707981_8769_8853.wav|28|nshimira cyane abavandimwe banyitayeho mu gihe kimyaka myinshi bakambera nka papa.
KTJW/wav/9cffae28-f8f0-4aa6-a6b9-af6a9700c355_175_65519_70306_623_688.wav|16|reka dusuzume ahantu hane kuba inyangamugayo bishobora kutugora.
KTJW/wav/ce14b1b2-4aee-4a4f-9d4f-818a347f138e_164_30010_33305_347_389.wav|5|nabuzukuru be bwite ntiyabarebera izuba
KTJW/wav/2690ba2a-8c85-4034-b211-93c9f9d3851d_22_422462_424831_5158_5191.wav|1|pawulo yabwiye abakolosayi ati
KTJW/wav/78739139-19cf-4083-b4c9-4f8a0982d17d_320_225886_229579_2627_2693.wav|37|nubwo yesu yari yaravukiye mu ishyanga ryari ryariyeguriye imana
KTJW/wav/d7a8b2d2-1b75-4246-afcc-e2472f540a97_164_1424440_1427565_12718_12756.wav|17|nubwo adamu na eva batakaje paradizo
KTJW/wav/3e0bf5f5-5a34-4fce-84dd-af34251a961b_164_396816_400838_4070_4133.wav|28|birumvikana ko iyo uwo wigisha bibiliya amaze kuba umubwiriza
KTJW/wav/TTS_20_237.wav|0|kumwenyura ni nko guhindura isura no kuzamura umwuka ako kanya
KTJW/wav/9cffae28-f8f0-4aa6-a6b9-af6a9700c355_175_1232898_1237598_11492_11548.wav|16|kuba inyangamugayo mu muryango bizana amahoro nubumwe
KTJW/wav/00ada87b-a3f5-4876-8654-5132a4c77054_164_452534_455511_6368_6416.wav|1|natangajwe nuko yambwiraga iyo nkuru yisekera.
KTJW/wav/8ecaff88-efa9-414c-b0b7-8089cae24382_164_698294_700611_6815_6843.wav|3|abona ben we ntahangayitse
KTJW/wav/7dafe382-2a41-4b5a-a88a-9d25cd7035c6_320_183374_185925_2458_2503.wav|20|hari abakristo bari bakennye kandi barwaye
KTJW/wav/d7a8b2d2-1b75-4246-afcc-e2472f540a97_164_880247_882924_7474_7501.wav|17|inzozi zaba zibaye impamo
KTJW/wav/bd42a64d-b220-4d8c-ba46-dda1c42a9f92_164_104048_106657_683_719.wav|26|uwo ni umunsi mukuru ukomeye cyane
KTJW/wav/5c769271-a61c-42cf-8419-9ea37b378243_164_340324_343571_4407_4457.wav|18|ese koko umuntu yagira ibyishimo atagira idini?
KTJW/wav/afc13f86-8929-4b61-a773-29e50d0b194f_164_862388_864637_8339_8379.wav|18|impamvu ituma twigisha umuntu bibiliya
KTJW/wav/e6574b77-f31e-4c17-8671-a95f6ed9fbe8_164_532061_534719_5205_5239.wav|21|niba wifuza gukunda yehova cyane
KTJW/wav/53dec132-dfdd-41e4-9864-0bf3a2315204_320_575486_578003_7518_7559.wav|25|twese hari igihe twumva twacitse intege
KTJW/wav/2d21c9ae-5959-48c0-beb7-c3404d87d67d_320_523923_526445_6325_6359.wav|37|ashyigikira ikifuzo cyabo basaza
KTJW/wav/e6574b77-f31e-4c17-8671-a95f6ed9fbe8_164_1060178_1064282_11764_11809.wav|21|ibyo bibazo tuzabisuzuma mu gice gikurikira
KTJW/wav/TTS_5_101.wav|0|fondasiyo rutayisire igizwe n'umuryango w'uwari umuyobozi w'ivuriro ry'amatungo magufi
KTJW/wav/95737aff-f44d-488e-8c6b-0ecbaf322861_164_189479_191838_2120_2147.wav|1|ntituzifuza kukugurisha
KTJW/wav/606d7119-afa2-497c-8103-d5d9b5d1f56e_320_47482_52029_432_491.wav|4|ese muri iki gihe ni bwo ugiye gusubiza isirayeli ubwami?
KTJW/wav/fe28c8d6-4f17-464d-afe1-927c71fd0ae6_164_57681_59837_583_603.wav|2|mugashaka abagabo
KTJW/wav/TTS_15_215.wav|0|byagaragaye ko abasirikare bashishikariye gutera inkunga iki kigega
KTJW/wav/17dde500-3225-4d63-9133-f32a1c7464d5_22_119175_121334_1519_1553.wav|3|babonye sawuli yigisha ibya yesu
KTJW/wav/05a6f1eb-16f2-46e5-8746-e0f690629361_164_241938_245513_2008_2054.wav|27|yubile yari ifitiye abisirayeli akahe kamaro?
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_854040_858688_9617_9679.wav|1|abanyeshuri twigana bavuga ibyo baba bakoze nta cyo bishisha.
KTJW/wav/0e6f5c61-af5b-449b-bbf3-d05b5e581ae5_22_475754_480190_5570_5650.wav|10|twiboneye ukuntu abashakanye bashobora kugira ibyishimo mu gihe bakorera yehova
KTJW/wav/9b17cd1a-62d5-4247-95b6-a57a940d0240_164_987326_990354_10148_10189.wav|14|nibamara gutsinda ikigeragezo cya nyuma
KTJW/wav/c80750aa-6a75-4c5f-b097-01048f6120bd_164_398394_401956_4593_4642.wav|31|niba twifuza kumenya ko nta rwikekwe tukigira
KTJW/wav/0df74d37-d03e-434e-ba9e-0dcb875b0a97_164_604540_607772_6270_6323.wav|41|dufatanya gushakisha abo bantu bifuza kumenya ukuri
KTJW/wav/d6e808f2-3299-4427-8d46-5a218642b17b_164_149754_152600_1123_1165.wav|8|dushobora kuzanduzwa nabantu badukikije
KTJW/wav/a943cd4f-4f41-498f-92f1-08a7a57bfcba_164_1111859_1115015_10962_11007.wav|16|ugira igihe gihoraho cyo kwiyigisha bibiliya
KTJW/wav/fe4a314d-9956-4399-a66f-ee2d616f5733_164_410672_414874_4803_4878.wav|5|ushobora kwiga ibindi bitabo bishobora kugufasha kugira ukwizera guhamye
KTJW/wav/6c08cd1e-a7aa-42b4-a92e-51b48fa94ad7_164_88142_90319_1106_1138.wav|21|nkubwira umubyeyi we umukunda
KTJW/wav/c6317e5d-e9bc-42b8-a7eb-9caa12da9b2f_164_24054_27164_312_358.wav|37|sawuli yagize ishyari agerageza kwica dawidi
KTJW/wav/14dac020-2b2c-478d-b7dc-42817b231ac2_164_463707_467394_5868_5919.wav|25|kuki abantu benshi batwanga kubera inyigisho zacu?
KTJW/wav/cde34161-8e3a-44a1-a5a5-92b7ab93e213_164_181916_184335_1973_1994.wav|3|yehova yaramufashije
KTJW/wav/3cd1e035-676f-4bde-a9d1-af1988db8771_175_806995_809843_8069_8098.wav|43|bizadufasha kubyihanganira
KTJW/wav/ed3a862a-0ef2-46f9-be04-c2a8dad6fae3_320_501139_505891_4661_4713.wav|4|amateraniro atuma turushaho kuba inshuti za yehova
KTJW/wav/9c18b611-c967-4900-8e19-4300282fec15_320_601073_604191_5717_5772.wav|21|jya umufasha kumenya akamaro ko gutegura mbere yigihe
KTJW/wav/de884788-e478-4b43-9e93-8da3273bdcd3_320_868161_870567_11613_11647.wav|24|bisaba igihe kugira ngo bimuvemo
KTJW/wav/e0d81a8b-b325-4413-af80-b34d3071f251_164_303867_309342_3141_3207.wav|1|kwari gushingiye ku bumenyi yari afite no ku byari byaramubayeho
KTJW/wav/e88832b2-38c0-436a-bd4e-2925bd190f09_164_295083_298696_4244_4299.wav|23|gukoresha imfashanyigisho duhabwa byamariye iki bamwe
KTJW/wav/7eda3b45-3a02-46a0-a646-330f4c9e3668_164_118008_120292_1260_1290.wav|2|numenya aho imbaraga ze ziva
KTJW/wav/972a34ee-24d1-406e-bf6e-f9441eec7c5c_164_182809_185890_1266_1302.wav|16|ni iki turi busuzume muri iki gice?
KTJW/wav/86c5f7a1-fe86-491f-97ee-8478fedfec04_164_504773_508134_6181_6238.wav|20|jya ureba icyafashije abasengaga imana bagakomeza gutuza
KTJW/wav/cb770f05-844a-4a60-a0a9-1f0980db64f3_164_912803_916885_8654_8706.wav|7|yehova aha umugisha abagize umuryango we bo ku isi
KTJW/wav/7394b0a3-424d-4da4-8a01-eeecefaf45c3_164_26101_30160_304_371.wav|5|yabigishije uko bari kuzakora umurimo wingenzi yari yarabashinze
KTJW/wav/d7a8b2d2-1b75-4246-afcc-e2472f540a97_164_921329_923887_7976_8007.wav|17|abantu baziyubakira amazu yabo
KTJW/wav/TTS_12_93.wav|0|abaturage bamuguye gitumo yuriye ipoto arimo afungura ibyuma bahita bamufata bamushyikiriza ubuyobozi
KTJW/wav/0ae3387b-361e-43a1-afb5-4f7c37c2a531_320_1124568_1127251_12803_12841.wav|5|twifuza kugira ubwenge buva mu ijuru
KTJW/wav/ba8bd984-0b55-4d04-93ca-d7942fe4a208_164_106275_109194_1602_1652.wav|20|yavuze ko buri munsi yabaga ahanganye nurupfu
KTJW/wav/0bb37e36-72a9-4a5f-99bd-88940df1ed03_164_964323_968444_9973_10026.wav|5|twakora iki ngo imitekerereze ya kristo ituyobore?
KTJW/wav/b0b81637-cb97-4a41-a9d5-1e3c06b0bf0f_164_594475_597657_5606_5655.wav|4|ariko hari impamvu yingenzi ituma tugira isuku
KTJW/wav/35253494-ac9a-46ea-a3b8-d7705dd943e0_22_759460_762417_9100_9132.wav|19|ibyo ni byo byabaye kuri alice
KTJW/wav/619acf53-8358-4593-8932-cf0cf4e4c52c_22_68731_71973_714_773.wav|3|igihe kimwe yaje guhura numugabo numugore we babahamya
KTJW/wav/e56ba5a6-435f-4aa5-a7d3-c70c06ea5fcb_22_112450_117756_1376_1450.wav|8|narekaga gukora ibintu byingenzi nkaruhuka cyangwa nkirebera tereviziyo.
KTJW/wav/7d2c7464-9ac1-4a38-9f8d-4b7b30ba9ee9_93_122977_125862_1747_1791.wav|10|yakomeje kugenda abasobanurira ibyanditswe
KTJW/wav/9c5f1e2a-f239-4495-81ca-04259acd185d_164_154517_157890_1913_1949.wav|5|urukundo ntirugirira abandi nabi
KTJW/wav/TTS_13_162.wav|0|amatora yatumye abadashaka manda ya gatatu ya perezida nkurunziza bigaragambya abandi barahunga
KTJW/wav/4338ae1e-6ca1-435d-becf-5a1e4b531128_164_40194_42589_530_566.wav|3|hari umupfumu watangiye kubarwanya
KTJW/wav/0e3a865b-0486-437c-b8a5-f48b2b461c49_320_22641_25871_197_232.wav|6|kuko byose yari abihinduye ubusa
KTJW/wav/fadac0c4-6083-4ce4-b018-56851b2d1fe6_22_4238_7644_47_98.wav|7|bibiliya ni cyo gitabo cyahinduwe mu ndimi nyinshi
KTJW/wav/3f0f4ff8-8532-40c5-a219-5c68b7e6f87b_175_535224_537710_7481_7508.wav|27|umunsi umwe nagiye kuvoma
KTJW/wav/53d4f4ee-d263-4c4f-9d84-5d110e80d634_164_20985_23097_155_174.wav|11|imana ni urukundo
KTJW/wav/6865a96d-26ef-455b-9eb3-9be3d106fbd2_299_672265_674739_7594_7629.wav|33|hashize imyaka ibarirwa mu magana
KTJW/wav/e1b179a8-5c9c-4aa7-9e8a-9981bd9e0a72_164_773256_776686_8357_8396.wav|17|ni mu buhe buryo abisirayeli bishutse?
KTJW/wav/8c271365-213e-4738-beb9-d3e31d3d5e06_164_320644_322959_3504_3540.wav|5|uretse kuba yehova agira impuhwe
KTJW/wav/35afb236-c3e2-4901-a8c0-c0bf278cd877_22_454287_457094_5972_6012.wav|28|nanone yashakishije uko yakwica dawidi
KTJW/wav/56cb6a89-ad0e-49c0-91d5-9186844f5d92_164_79402_82309_1020_1056.wav|8|ariko se yari gukomeza kumwihorera
KTJW/wav/3f0f4ff8-8532-40c5-a219-5c68b7e6f87b_175_608111_611843_8409_8464.wav|27|iyo twagarukaga gusura itorero nyuma yamezi atandatu
KTJW/wav/TTS_6_33.wav|0|hashize ibyumweru bitatu nyandwi ashimutiwe mu mujyi wa muhanga none umuryango we uratabaza
KTJW/wav/14dac020-2b2c-478d-b7dc-42817b231ac2_164_167912_170023_1886_1919.wav|25|dukurikije ubuhanuzi bwa yesaya
KTJW/wav/5c769271-a61c-42cf-8419-9ea37b378243_164_1018423_1021240_11422_11457.wav|18|indwara zubuhumekero na diyabete
KTJW/wav/006d4eb7-f889-4dfe-b659-94fc038894f1_164_766884_769208_8498_8534.wav|5|jya ushyigikira igihano cya yehova
KTJW/wav/6913065d-cdf4-4073-b0b9-b642a9b785be_164_168353_171669_1243_1297.wav|19|ni ukubera ko abantu babi nindyarya babaye benshi
KTJW/wav/bd42a64d-b220-4d8c-ba46-dda1c42a9f92_164_333450_337053_3304_3363.wav|26|kandi ko yehova yari kuzamuzura akamugira umwami mu ijuru
KTJW/wav/a4882c5b-d00c-4004-b5b0-567caa10a712_22_715448_719397_8667_8726.wav|12|ikibabaje ni uko tutahise tubona akazi nkuko twibwiraga.
KTJW/wav/3bc45bd1-96c2-4f87-8286-ef2f995cf089_164_38688_42272_449_496.wav|1|azura nabapfuye kuko yifuzaga gufasha abandi
KTJW/wav/e086cceb-1c7b-4ae2-9bb7-837e88f789c4_320_421646_424191_6639_6680.wav|34|hari igihe udusimba twatubuzaga amahoro
KTJW/wav/8a6bec6b-3fb9-46d6-a026-1ce6670d57e3_164_117440_120151_1238_1275.wav|1|icyakora yesu yagaragaje ko we na se
KTJW/wav/e638f57f-309b-4ccb-987d-d951c80abe0d_164_201452_205053_2703_2757.wav|39|jya ureba niba wakoreye ubushakashatsi ahantu hizewe
KTJW/wav/fe4a314d-9956-4399-a66f-ee2d616f5733_164_1109305_1111891_12418_12445.wav|5|robert twavuze tugitangira
KTJW/wav/ef3623f7-5ed4-4b77-a0d3-674519e503af_164_289064_292725_3058_3113.wav|1|nabakorera ku biro byubuhinduzi mu turere twitaruye
KTJW/wav/b0b81637-cb97-4a41-a9d5-1e3c06b0bf0f_164_367758_371813_4011_4057.wav|4|bene wacu bashobora kuduhatira kuyifatanyamo
KTJW/wav/7c0657d2-ee06-442b-bd67-f2c999f5dd63_164_54785_57144_471_496.wav|1|birakwiriye ko tumwubaha
KTJW/wav/dc9f1f6d-8881-48fd-9dbb-e49a26297c6d_164_42386_45176_551_585.wav|2|umugi bubakaga waje kwitwa babeli
KTJW/wav/TTS_18_103.wav|0|iki gikorwa cyanabereye mu murenge wa bugarama mu karere ka rusizi
KTJW/wav/e0d81a8b-b325-4413-af80-b34d3071f251_164_1154540_1158657_13045_13107.wav|1|ikaba ari cyo kintu kigaragaza urukundo kurusha ibindi byose
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_1030984_1032984_11616_11643.wav|1|maze akomeze ankurikire
KTJW/wav/6413d06b-b239-4a0f-bbff-d5984d5263e4_164_920483_922677_11097_11124.wav|33|ikibazo cya mbere ni iki
KTJW/wav/47602a5a-45cd-4926-ade3-f3a212227ee5_22_78123_80481_957_989.wav|3|kiri kumwe nabadayimoni bacyo
KTJW/wav/eccf4c0e-90d2-4822-94fe-0ff92bdf453b_164_933599_936306_10836_10876.wav|28|bakumva ko bakeneye ko imana ibafasha
KTJW/wav/36c4c2f7-aaec-432a-89b1-c818cbcc79fd_164_134658_137524_1570_1627.wav|1|maze abwira abigishwa be ngo bambuke inyanja ya galilaya
KTJW/wav/e0d81a8b-b325-4413-af80-b34d3071f251_164_391208_396886_4156_4231.wav|1|ni mu buhe buryo ibyabaye kuri aburahamu byatumye arushaho kwizera yehova?
KTJW/wav/0df74d37-d03e-434e-ba9e-0dcb875b0a97_164_962956_965597_10501_10526.wav|41|akagera nubwo amukunda
KTJW/wav/35afb236-c3e2-4901-a8c0-c0bf278cd877_22_375867_379181_4904_4934.wav|28|isomo twavana ku mwami dawidi
KTJW/wav/a943cd4f-4f41-498f-92f1-08a7a57bfcba_164_331217_333797_2472_2504.wav|16|ni iki asa yashakaga kubabwira?
KTJW/wav/1708a82b-63cf-419e-bab2-8e5c9e148c5e_21_48581_51350_675_715.wav|38|zirikana uko yehova imana yumvise ameze
KTJW/wav/de241bbb-bdc0-4335-9a4c-2ac47b0e36bc_164_639672_642889_7563_7610.wav|18|tugomba gukunda yehova cyane no kwanga ibibi
KTJW/wav/9b17cd1a-62d5-4247-95b6-a57a940d0240_164_750587_756070_7771_7854.wav|14|nkuko umubyeyi wumugabo ukunda abana be na we abafasha mu gihe bahuye nibibazo
KTJW/wav/854e72da-f890-474f-a21d-c5bc753effe0_22_658013_661604_8410_8461.wav|33|babaga mu isi yari yuzuyemo urugomo nubusambanyi
KTJW/wav/112eb6b9-209b-494e-adc2-564ad138c566_164_277732_281828_3218_3285.wav|1|ariko tukibuka ko mbere na mbere tugomba gukunda imana na kristo
KTJW/wav/b410eaf4-fcc9-46d9-8561-b040aab66dff_164_253009_256896_3163_3220.wav|8|amashusho ya porunogarafiya ari ahantu hose muri iyi si
KTJW/wav/11980386-4307-4535-bb84-2081e1bde771_22_914173_916620_11750_11787.wav|1|jya wibaza niba ubaha urugero rwiza
KTJW/wav/999ef407-f16d-4909-bbbe-9b2b6c465614_164_860182_862833_9476_9507.wav|18|akomeje gutegereza yihanganye
KTJW/wav/9b17cd1a-62d5-4247-95b6-a57a940d0240_164_213046_217897_1958_2026.wav|14|ntibemera ko imana ishoborabyose yakwita kuri buri wese ku giti ke
KTJW/wav/e5c00afd-3078-4338-a950-c7d9d2de13f3_164_367538_370280_5035_5074.wav|29|ubwo rero twumvaga ari imigisha rwose
KTJW/wav/8a6bec6b-3fb9-46d6-a026-1ce6670d57e3_164_163176_166015_1646_1686.wav|1|yesu yakoresheje ububasha yahawe na se
KTJW/wav/TTS_10_106.wav|0|ni umupira umwe gusa bashunga yafashe wari utewe na nshuti dominiko saviyo
KTJW/wav/9379b5e8-2ed3-4c6c-ae56-6b38ca064401_164_65450_68308_748_792.wav|12|kandi ituvane mu bubata bwicyaha nurupfu
KTJW/wav/ce4e3891-73d4-47c3-96eb-8edc08f849a1_164_63637_66350_784_825.wav|29|abenshi muri twe ntituzi kwiyigisha neza
KTJW/wav/bd42a64d-b220-4d8c-ba46-dda1c42a9f92_164_116047_121117_849_923.wav|26|yari azwiho ko yigishaga ukuri mu buryo bworoheje kandi bwumvikana neza
KTJW/wav/c530e9e0-f146-4d73-afcd-84a636b2ee21_164_660421_663343_6866_6896.wav|2|twahumuriza dute abapfushije?
KTJW/wav/a943cd4f-4f41-498f-92f1-08a7a57bfcba_164_206225_212003_1734_1826.wav|16|hanyuma turi burebe uko abakristo ba mbere biganye asa bagakora byinshi mu gihe cyamahoro
KTJW/wav/908bb163-4e5c-4a20-bb4c-66cde201fd1c_175_82135_86222_1023_1064.wav|31|yehova ntatererana abanyabyaha bihannye
KTJW/wav/00ada87b-a3f5-4876-8654-5132a4c77054_164_639687_642972_8961_9013.wav|1|nubwo naturitse umutsi wo mu bwonko inshuro ebyiri.
KTJW/wav/8ba71d7a-06ad-4f6b-ba7f-d351ce878e83_164_417919_420179_6043_6079.wav|9|byafasha bite umuntu wiga bibiliya?
KTJW/wav/2100042c-b36f-45d9-af9a-2a85e547e6fc_164_1004543_1007537_11001_11051.wav|3|cyangwa kubabarira mu gihe umuntu akugiriye nabi?
KTJW/wav/7adc7612-0f94-4eb9-83e1-ef9b9492c8f6_320_449064_452832_5710_5788.wav|1|abavandimwe bafasha inteko nyobozi gutegura amafunguro yo mu buryo bwumwuka
KTJW/wav/4c65382f-0ac3-47e9-9927-fefea2b1020b_175_116965_119192_1563_1594.wav|25|cyangwa ibitekerezo byanyu
KTJW/wav/2e71c30f-fd7d-4390-bb40-262a0e35a350_164_1221686_1226095_11387_11442.wav|9|ushobora kwizera udashidikanya ko yehova yakubabariye
KTJW/wav/3f0f4ff8-8532-40c5-a219-5c68b7e6f87b_175_572273_575900_7956_8004.wav|27|mwembi mwakundaga umurimo mwakoreraga ku birwa
KTJW/wav/TTS_9_38.wav|0|mu gihe cya guma mu rugo wakoraga iyihe myitozo
KTJW/wav/ea0f457b-00ec-4674-b61e-ba301e00e112_299_848562_851400_10035_10074.wav|11|sinabacumbikiye ibyumweru bibiri gusa
KTJW/wav/TTS_13_128.wav|0|amahitamo n'ibitekerezo bya faransisi biba byihariye kandi abantu barabimukundira
KTJW/wav/84cc5114-cc76-44ac-9acb-1e8dfdb30d4d_320_343550_349520_3693_3770.wav|17|yehova yizeza abagaragu be ko abakunda kandi ko azakomeza kubakunda iteka
KTJW/wav/8ecaff88-efa9-414c-b0b7-8089cae24382_164_131877_135283_735_799.wav|3|bwafashije uwo mushiki wacu kwiringira yehova mu buryo bwuzuye
KTJW/wav/TTS_20_222.wav|0|kugira ngo wishyure amazi ukoresheje telephone uca mu nzira zikurikira
KTJW/wav/01770aec-83d5-4ef4-bc31-b2f602b6a4f2_164_177302_180000_2010_2050.wav|2|ni yo mpamvu ijambo ryayo rigira riti
KTJW/wav/696e605f-7eb2-4380-9a96-da915af476fd_164_958163_961537_10951_11000.wav|1|ariko iyo tuvuga ibyo twizera twifitiye ikizere
KTJW/wav/ad2c4c6d-99c8-4e7f-afc9-517e01f548d9_164_419706_426701_4532_4636.wav|41|tubwirwa niki ko abayobozi bamadini yiyita aya gikristo batabwiriza ubutumwa bagombye kuba babwiriza?
KTJW/wav/5961a41b-dfe2-40aa-afc0-d8b299e04df1_164_525693_530156_4644_4701.wav|14|hari ababyeyi bavuze ko kugira abana benshi bindahekana
KTJW/wav/aaf87ee0-a16b-4ec9-ae58-dc7ac19d1bb8_164_35906_38707_548_588.wav|6|icyo wakora ngo umenyere itorero rishya
KTJW/wav/45030032-9d2b-4f80-bb45-bd1dc57eef16_175_721572_724882_6987_7026.wav|15|bashiki bacu bakuze mu buryo bwumwuka
KTJW/wav/b5a59d83-d5a0-4d3a-8608-da8bae9d9cf2_164_186173_189353_2175_2211.wav|1|kugirana ubucuti bukomeye na yehova
KTJW/wav/13d20bbb-5bf7-4767-bc11-ffdd7d6efe51_164_147650_153365_1970_2036.wav|4|abantu bakeneye ubutegetsi bwiza kandi imana yarabubasezeranyije
KTJW/wav/TTS_15_82.wav|0|benshi mu banyamidelikazi batambukaga bambaye imyambaro igaragaza utwenda tw'imbere cyangwa two kogana
KTJW/wav/81ecc003-6bc0-4932-b9ac-4ccdaebb03c0_21_863913_868724_10114_10186.wav|41|ahubwo bagaragaje ko bari bahangayikiye umuvandimwe wabo na se yakobo
KTJW/wav/88e34209-b335-4fde-8e7b-1eff7c7b0387_164_1135145_1138221_11024_11070.wav|40|ni yo mpamvu hari ibibazo dushobora kwibaza
KTJW/wav/ea0f457b-00ec-4674-b61e-ba301e00e112_299_346902_350099_3507_3551.wav|11|ni ikihe kibazo mushiki wacu yahuye na cyo?
KTJW/wav/fed4d9fa-8bb7-470e-b644-996a2575fb8c_164_337840_341531_4172_4228.wav|12|igihe kimwe nashimiye mushiki wacu wari umaze gusubiza
KTJW/wav/972a34ee-24d1-406e-bf6e-f9441eec7c5c_164_388776_392354_3359_3406.wav|16|ni ibyingenzi ko tunyura mu nzira ikwiriye
KTJW/wav/629a994a-0d75-4c32-9397-e56a94b16eb0_164_704772_707514_6860_6892.wav|37|mwarenze ku itegeko nabahaye
